noise_model,probability,low_error_qubit,low_error_probability,trial,fidelity_target_qubit_0
Combined,5.0e-4,0,5.0e-5,46,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,47,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,48,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,49,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,50,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,51,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,52,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,53,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,54,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,55,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,56,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,57,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,58,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,59,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,60,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,61,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,62,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,63,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,64,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,65,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,66,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,67,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,68,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,69,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,70,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,71,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,72,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,73,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,74,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,75,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,76,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,77,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,78,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,79,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,80,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,81,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,82,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,83,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,84,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,85,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,86,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,87,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,88,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,89,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,90,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,91,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,92,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,93,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,94,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,95,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,96,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,97,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,98,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,99,0.9999999999999996
Combined,5.0e-4,0,5.0e-5,100,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,1,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,2,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,3,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,4,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,5,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,6,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,7,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,8,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,9,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,10,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,11,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,12,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,13,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,14,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,15,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,16,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,17,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,18,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,19,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,20,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,21,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,22,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,23,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,24,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,25,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,26,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,27,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,28,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,29,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,30,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,31,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,32,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,33,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,34,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,35,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,36,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,37,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,38,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,39,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,40,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,41,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,42,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,43,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,44,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,45,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,46,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,47,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,48,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,49,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,50,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,51,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,52,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,53,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,54,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,55,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,56,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,57,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,58,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,59,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,60,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,61,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,62,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,63,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,64,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,65,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,66,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,67,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,68,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,69,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,70,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,71,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,72,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,73,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,74,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,75,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,76,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,77,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,78,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,79,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,80,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,81,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,82,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,83,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,84,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,85,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,86,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,87,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,88,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,89,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,90,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,91,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,92,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,93,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,94,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,95,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,96,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,97,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,98,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,99,0.9999999999999996
Combined,5.0e-4,1,5.0e-5,100,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,1,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,2,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,3,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,4,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,5,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,6,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,7,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,8,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,9,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,10,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,11,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,12,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,13,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,14,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,15,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,16,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,17,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,18,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,19,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,20,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,21,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,22,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,23,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,24,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,25,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,26,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,27,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,28,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,29,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,30,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,31,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,32,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,33,0.5
Combined,5.0e-4,2,5.0e-5,34,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,35,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,36,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,37,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,38,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,39,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,40,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,41,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,42,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,43,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,44,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,45,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,46,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,47,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,48,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,49,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,50,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,51,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,52,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,53,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,54,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,55,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,56,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,57,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,58,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,59,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,60,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,61,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,62,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,63,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,64,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,65,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,66,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,67,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,68,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,69,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,70,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,71,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,72,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,73,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,74,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,75,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,76,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,77,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,78,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,79,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,80,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,81,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,82,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,83,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,84,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,85,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,86,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,87,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,88,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,89,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,90,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,91,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,92,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,93,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,94,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,95,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,96,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,97,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,98,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,99,0.9999999999999996
Combined,5.0e-4,2,5.0e-5,100,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,1,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,2,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,3,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,4,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,5,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,6,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,7,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,8,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,9,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,10,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,11,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,12,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,13,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,14,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,15,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,16,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,17,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,18,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,19,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,20,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,21,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,22,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,23,0.0
Combined,5.0e-3,0,5.0e-4,24,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,25,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,26,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,27,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,28,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,29,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,30,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,31,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,32,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,33,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,34,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,35,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,36,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,37,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,38,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,39,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,40,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,41,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,42,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,43,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,44,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,45,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,46,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,47,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,48,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,49,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,50,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,51,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,52,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,53,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,54,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,55,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,56,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,57,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,58,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,59,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,60,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,61,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,62,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,63,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,64,0.5
Combined,5.0e-3,0,5.0e-4,65,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,66,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,67,0.0
Combined,5.0e-3,0,5.0e-4,68,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,69,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,70,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,71,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,72,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,73,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,74,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,75,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,76,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,77,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,78,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,79,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,80,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,81,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,82,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,83,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,84,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,85,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,86,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,87,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,88,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,89,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,90,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,91,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,92,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,93,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,94,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,95,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,96,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,97,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,98,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,99,0.9999999999999996
Combined,5.0e-3,0,5.0e-4,100,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,1,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,2,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,3,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,4,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,5,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,6,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,7,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,8,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,9,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,10,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,11,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,12,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,13,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,14,0.5
Combined,5.0e-3,1,5.0e-4,15,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,16,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,17,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,18,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,19,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,20,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,21,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,22,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,23,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,24,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,25,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,26,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,27,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,28,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,29,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,30,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,31,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,32,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,33,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,34,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,35,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,36,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,37,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,38,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,39,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,40,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,41,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,42,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,43,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,44,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,45,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,46,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,47,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,48,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,49,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,50,0.9999999999999996
