prob_error,decrease_prob,lambda,1_no_corr,1_corr,1_reduced_only,better_strategy
0.38500000000000000,0.20000000000000000,0.80000000000000000,0.22372777777777778,0.47168844800000010,0.18425244444444447,better_gates
0.38500000000000000,0.30000000000000004,0.70000000000000000,0.22372777777777778,0.45101390950000000,0.16352661111111110,better_gates
0.38500000000000000,0.40000000000000000,0.60000000000000000,0.22372777777777778,0.42213956399999997,0.14214200000000002,better_gates
0.38500000000000000,0.50000000000000000,0.50000000000000000,0.22372777777777778,0.38369581249999996,0.12009861111111110,better_gates
0.38500000000000000,0.60000000000000010,0.39999999999999990,0.22372777777777778,0.33431305600000005,9.73964444444444200e-2,better_gates
0.38500000000000000,0.70000000000000010,0.29999999999999993,0.22372777777777778,0.27262169550000000,7.40354999999999900e-2,better_gates
0.38500000000000000,0.80000000000000000,0.19999999999999996,0.22372777777777778,0.19725213199999997,5.00157777777777700e-2,better_gates
0.38500000000000000,0.90000000000000000,9.99999999999999800e-2,0.22372777777777778,0.10683476650000001,2.53372777777777700e-2,better_gates
0.38500000000000000,1.00000000000000000,0.00000000000000000,0.22372777777777778,0.00000000000000000,0.00000000000000000,tie
0.38000000000000000,0.00000000000000000,1.00000000000000000,0.22124444444444447,0.49308799999999997,0.22124444444444447,better_gates
0.38000000000000000,0.10000000000000000,0.90000000000000000,0.22124444444444447,0.48422275199999987,0.20200800000000002,better_gates
0.38000000000000000,0.20000000000000000,0.80000000000000000,0.22124444444444447,0.46988185600000000,0.18212977777777778,better_gates
0.38000000000000000,0.30000000000000004,0.70000000000000000,0.22124444444444447,0.44874838399999983,0.16160977777777777,better_gates
0.38000000000000000,0.40000000000000000,0.60000000000000000,0.22124444444444447,0.41950540799999997,0.14044800000000000,better_gates
0.38000000000000000,0.50000000000000000,0.50000000000000000,0.22124444444444447,0.38083600000000020,0.11864444444444446,better_gates
0.38000000000000000,0.60000000000000010,0.39999999999999990,0.22124444444444447,0.33142323200000000,9.61991111111111000e-2,better_gates
0.38000000000000000,0.70000000000000010,0.29999999999999993,0.22124444444444447,0.26995017599999993,7.31119999999999700e-2,better_gates
0.38000000000000000,0.80000000000000000,0.19999999999999996,0.22124444444444447,0.19509990400000000,4.93831111111111100e-2,better_gates
0.38000000000000000,0.90000000000000000,9.99999999999999800e-2,0.22124444444444447,0.10555548799999998,2.50124444444444380e-2,better_gates
0.38000000000000000,1.00000000000000000,0.00000000000000000,0.22124444444444447,0.00000000000000000,0.00000000000000000,tie
0.37500000000000000,0.00000000000000000,1.00000000000000000,0.21875000000000000,0.49218750000000000,0.21875000000000000,better_gates
0.37500000000000000,0.10000000000000000,0.90000000000000000,0.21875000000000000,0.48283593750000000,0.19968749999999996,better_gates
0.37500000000000000,0.20000000000000000,0.80000000000000000,0.21875000000000000,0.46799999999999997,0.18000000000000008,better_gates
0.37500000000000000,0.30000000000000004,0.70000000000000000,0.21875000000000000,0.44641406249999993,0.15968749999999995,better_gates
0.37500000000000000,0.40000000000000000,0.60000000000000000,0.21875000000000000,0.41681250000000000,0.13875000000000000,better_gates
0.37500000000000000,0.50000000000000000,0.50000000000000000,0.21875000000000000,0.37792968750000000,0.11718750000000000,better_gates
0.37500000000000000,0.60000000000000010,0.39999999999999990,0.21875000000000000,0.32850000000000000,9.49999999999999700e-2,better_gates
0.37500000000000000,0.70000000000000010,0.29999999999999993,0.21875000000000000,0.26725781250000000,7.21875000000000000e-2,better_gates
0.37500000000000000,0.80000000000000000,0.19999999999999996,0.21875000000000000,0.19293749999999998,4.87499999999999900e-2,better_gates
0.37500000000000000,0.90000000000000000,9.99999999999999800e-2,0.21875000000000000,0.10427343749999998,2.46874999999999940e-2,better_gates
0.37500000000000000,1.00000000000000000,0.00000000000000000,0.21875000000000000,0.00000000000000000,0.00000000000000000,tie
0.37000000000000000,0.00000000000000000,1.00000000000000000,0.21624444444444446,0.49121200000000004,0.21624444444444446,better_gates
0.37000000000000000,0.10000000000000000,0.90000000000000000,0.21624444444444446,0.48137014800000010,0.19735800000000000,better_gates
0.37000000000000000,0.20000000000000000,0.80000000000000000,0.21624444444444446,0.46604134399999986,0.17786311111111110,better_gates
0.37000000000000000,0.30000000000000004,0.70000000000000000,0.21624444444444446,0.44400991600000000,0.15775977777777775,better_gates
0.37000000000000000,0.40000000000000000,0.60000000000000000,0.21624444444444446,0.41406019200000000,0.13704800000000000,better_gates
0.37000000000000000,0.50000000000000000,0.50000000000000000,0.21624444444444446,0.37497649999999993,0.11572777777777778,better_gates
0.37000000000000000,0.60000000000000010,0.39999999999999990,0.21624444444444446,0.32554316799999994,9.37991111111110800e-2,better_gates
0.37000000000000000,0.70000000000000010,0.29999999999999993,0.21624444444444446,0.26454452399999995,7.12619999999999800e-2,better_gates
0.37000000000000000,0.80000000000000000,0.19999999999999996,0.21624444444444446,0.19076489600000000,4.81164444444444400e-2,better_gates
0.37000000000000000,0.90000000000000000,9.99999999999999800e-2,0.21624444444444446,0.10298861199999995,2.43624444444444370e-2,better_gates
0.37000000000000000,1.00000000000000000,0.00000000000000000,0.21624444444444446,0.00000000000000000,0.00000000000000000,tie
0.36500000000000000,0.00000000000000000,1.00000000000000000,0.21372777777777774,0.49015850000000005,0.21372777777777774,better_gates
0.36500000000000000,0.10000000000000000,0.90000000000000000,0.21372777777777774,0.47982319649999994,0.19501949999999998,better_gates
0.36500000000000000,0.20000000000000000,0.80000000000000000,0.21372777777777774,0.46400435199999990,0.17571911111111110,better_gates
0.36500000000000000,0.30000000000000004,0.70000000000000000,0.21372777777777774,0.44153491549999990,0.15582661111111112,better_gates
0.36500000000000000,0.40000000000000000,0.60000000000000000,0.21372777777777774,0.41124783600000003,0.13534200000000000,better_gates
0.36500000000000000,0.50000000000000000,0.50000000000000000,0.21372777777777774,0.37197606250000000,0.11426527777777777,better_gates
0.36500000000000000,0.60000000000000010,0.39999999999999990,0.21372777777777774,0.32255254400000005,9.25964444444444300e-2,better_gates
0.36500000000000000,0.70000000000000010,0.29999999999999993,0.21372777777777774,0.26181022950000000,7.03354999999999800e-2,better_gates
0.36500000000000000,0.80000000000000000,0.19999999999999996,0.21372777777777774,0.18858206799999996,4.74824444444444400e-2,better_gates
0.36500000000000000,0.90000000000000000,9.99999999999999800e-2,0.21372777777777774,0.10170100849999998,2.40372777777777720e-2,better_gates
0.36500000000000000,1.00000000000000000,0.00000000000000000,0.21372777777777774,0.00000000000000000,0.00000000000000000,tie
0.36000000000000000,0.00000000000000000,1.00000000000000000,0.21120000000000000,0.48902400000000000,0.21120000000000000,better_gates
0.36000000000000000,0.10000000000000000,0.90000000000000000,0.21120000000000000,0.47819289599999980,0.19267200000000000,better_gates
0.36000000000000000,0.20000000000000000,0.80000000000000000,0.21120000000000000,0.46188748799999990,0.17356800000000000,better_gates
0.36000000000000000,0.30000000000000004,0.70000000000000000,0.21120000000000000,0.43898803200000003,0.15388800000000005,better_gates
0.36000000000000000,0.40000000000000000,0.60000000000000000,0.21120000000000000,0.40837478400000005,0.13363200000000000,better_gates
0.36000000000000000,0.50000000000000000,0.50000000000000000,0.21120000000000000,0.36892800000000003,0.11279999999999997,better_gates
0.36000000000000000,0.60000000000000010,0.39999999999999990,0.21120000000000000,0.31952793600000000,9.13919999999999700e-2,better_gates
0.36000000000000000,0.70000000000000010,0.29999999999999993,0.21120000000000000,0.25905484799999995,6.94079999999999800e-2,better_gates
0.36000000000000000,0.80000000000000000,0.19999999999999996,0.21120000000000000,0.18638899199999998,4.68479999999999900e-2,better_gates
0.36000000000000000,0.90000000000000000,9.99999999999999800e-2,0.21120000000000000,0.10041062399999995,2.37119999999999930e-2,better_gates
0.36000000000000000,1.00000000000000000,0.00000000000000000,0.21120000000000000,0.00000000000000000,0.00000000000000000,tie
0.35500000000000000,0.00000000000000000,1.00000000000000000,0.20866111111111116,0.48780549999999990,0.20866111111111116,better_gates
0.35500000000000000,0.10000000000000000,0.90000000000000000,0.20866111111111116,0.47647705949999997,0.19031550000000000,better_gates
0.35500000000000000,0.20000000000000000,0.80000000000000000,0.20866111111111116,0.45968921599999985,0.17140977777777777,better_gates
0.35500000000000000,0.30000000000000004,0.70000000000000000,0.20866111111111116,0.43636823650000006,0.15194394444444445,better_gates
0.35500000000000000,0.40000000000000000,0.60000000000000000,0.20866111111111116,0.40544038800000004,0.13191800000000000,better_gates
0.35500000000000000,0.50000000000000000,0.50000000000000000,0.20866111111111116,0.36583193749999990,0.11133194444444443,better_gates
0.35500000000000000,0.60000000000000010,0.39999999999999990,0.20866111111111116,0.31646915200000003,9.01857777777777400e-2,better_gates
0.35500000000000000,0.70000000000000010,0.29999999999999993,0.20866111111111116,0.25627829849999995,6.84794999999999800e-2,better_gates
0.35500000000000000,0.80000000000000000,0.19999999999999996,0.20866111111111116,0.18418564399999998,4.62131111111111100e-2,better_gates
0.35500000000000000,0.90000000000000000,9.99999999999999800e-2,0.20866111111111116,9.91174554999999800e-2,2.33866111111110980e-2,better_gates
0.35500000000000000,1.00000000000000000,0.00000000000000000,0.20866111111111116,0.00000000000000000,0.00000000000000000,tie
0.35000000000000000,0.00000000000000000,1.00000000000000000,0.20611111111111108,0.48649999999999993,0.20611111111111108,better_gates
0.35000000000000000,0.10000000000000000,0.90000000000000000,0.20611111111111108,0.47467350000000010,0.18795000000000000,better_gates
0.35000000000000000,0.20000000000000000,0.80000000000000000,0.20611111111111108,0.45740799999999987,0.16924444444444445,better_gates
0.35000000000000000,0.30000000000000004,0.70000000000000000,0.20611111111111108,0.43367449999999990,0.14999444444444443,better_gates
0.35000000000000000,0.40000000000000000,0.60000000000000000,0.20611111111111108,0.40244400000000000,0.13019999999999998,better_gates
0.35000000000000000,0.50000000000000000,0.50000000000000000,0.20611111111111108,0.36268749999999990,0.10986111111111110,better_gates
0.35000000000000000,0.60000000000000010,0.39999999999999990,0.20611111111111108,0.31337600000000000,8.89777777777777500e-2,better_gates
0.35000000000000000,0.70000000000000010,0.29999999999999993,0.20611111111111108,0.25348049999999990,6.75499999999999700e-2,better_gates
0.35000000000000000,0.80000000000000000,0.19999999999999996,0.20611111111111108,0.18197199999999997,4.55777777777777660e-2,better_gates
0.35000000000000000,0.90000000000000000,9.99999999999999800e-2,0.20611111111111108,9.78214999999999500e-2,2.30611111111111000e-2,better_gates
0.35000000000000000,1.00000000000000000,0.00000000000000000,0.20611111111111108,0.00000000000000000,0.00000000000000000,tie
0.34500000000000000,0.00000000000000000,1.00000000000000000,0.20354999999999998,0.48510450000000000,0.20354999999999998,better_gates
0.34500000000000000,0.10000000000000000,0.90000000000000000,0.20354999999999998,0.47278003050000006,0.18557549999999995,better_gates
0.34500000000000000,0.20000000000000000,0.80000000000000000,0.20354999999999998,0.45504230399999990,0.16707199999999997,better_gates
0.34500000000000000,0.30000000000000004,0.70000000000000000,0.20354999999999998,0.43090579350000000,0.14803949999999996,better_gates
0.34500000000000000,0.40000000000000000,0.60000000000000000,0.20354999999999998,0.39938497200000000,0.12847799999999998,better_gates
0.34500000000000000,0.50000000000000000,0.50000000000000000,0.20354999999999998,0.35949431250000000,0.10838750000000000,better_gates
0.34500000000000000,0.60000000000000010,0.39999999999999990,0.20354999999999998,0.31024828800000004,8.77679999999999600e-2,better_gates
0.34500000000000000,0.70000000000000010,0.29999999999999993,0.20354999999999998,0.25066137150000000,6.66194999999999800e-2,better_gates
0.34500000000000000,0.80000000000000000,0.19999999999999996,0.20354999999999998,0.17974803600000000,4.49419999999999800e-2,better_gates
0.34500000000000000,0.90000000000000000,9.99999999999999800e-2,0.20354999999999998,9.65227544999999700e-2,2.27354999999999950e-2,better_gates
0.34500000000000000,1.00000000000000000,0.00000000000000000,0.20354999999999998,0.00000000000000000,0.00000000000000000,tie
0.33999999999999997,0.00000000000000000,1.00000000000000000,0.20097777777777778,0.48361599999999993,0.20097777777777778,better_gates
0.33999999999999997,0.10000000000000000,0.90000000000000000,0.20097777777777778,0.47079446399999990,0.18319200000000000,better_gates
0.33999999999999997,0.20000000000000000,0.80000000000000000,0.20097777777777778,0.45259059199999985,0.16489244444444442,better_gates
0.33999999999999997,0.30000000000000004,0.70000000000000000,0.20097777777777778,0.42806108800000000,0.14607911111111110,better_gates
0.33999999999999997,0.40000000000000000,0.60000000000000000,0.20097777777777778,0.39626265600000000,0.12675200000000000,better_gates
0.33999999999999997,0.50000000000000000,0.50000000000000000,0.20097777777777778,0.35625200000000000,0.10691111111111111,better_gates
0.33999999999999997,0.60000000000000010,0.39999999999999990,0.20097777777777778,0.30708582399999995,8.65564444444444100e-2,better_gates
0.33999999999999997,0.70000000000000010,0.29999999999999993,0.20097777777777778,0.24782083199999994,6.56879999999999800e-2,better_gates
0.33999999999999997,0.80000000000000000,0.19999999999999996,0.20097777777777778,0.17751372799999998,4.43057777777777700e-2,better_gates
0.33999999999999997,0.90000000000000000,9.99999999999999800e-2,0.20097777777777778,9.52212159999999400e-2,2.24097777777777680e-2,better_gates
0.33999999999999997,1.00000000000000000,0.00000000000000000,0.20097777777777778,0.00000000000000000,0.00000000000000000,tie
0.33499999999999996,0.00000000000000000,1.00000000000000000,0.19839444444444437,0.48203149999999995,0.19839444444444437,better_gates
0.33499999999999996,0.10000000000000000,0.90000000000000000,0.19839444444444437,0.46871461350000000,0.18079949999999995,better_gates
0.33499999999999996,0.20000000000000000,0.80000000000000000,0.19839444444444437,0.45005132799999986,0.16270577777777778,better_gates
0.33499999999999996,0.30000000000000004,0.70000000000000000,0.19839444444444437,0.42513935450000000,0.14411327777777777,better_gates
0.33499999999999996,0.40000000000000000,0.60000000000000000,0.19839444444444437,0.39307640400000000,0.12502200000000000,better_gates
0.33499999999999996,0.50000000000000000,0.50000000000000000,0.19839444444444437,0.35296018749999997,0.10543194444444445,better_gates
0.33499999999999996,0.60000000000000010,0.39999999999999990,0.19839444444444437,0.30388841599999994,8.53431111111110900e-2,better_gates
0.33499999999999996,0.70000000000000010,0.29999999999999993,0.19839444444444437,0.24495880049999996,6.47554999999999800e-2,better_gates
0.33499999999999996,0.80000000000000000,0.19999999999999996,0.19839444444444437,0.17526905199999998,4.36691111111110960e-2,better_gates
0.33499999999999996,0.90000000000000000,9.99999999999999800e-2,0.19839444444444437,9.39168814999999800e-2,2.20839444444444370e-2,better_gates
0.33499999999999996,1.00000000000000000,0.00000000000000000,0.19839444444444437,0.00000000000000000,0.00000000000000000,tie
0.32999999999999996,0.00000000000000000,1.00000000000000000,0.19579999999999997,0.48034799999999994,0.19579999999999997,better_gates
0.32999999999999996,0.10000000000000000,0.90000000000000000,0.19579999999999997,0.46653829200000010,0.17839800000000000,better_gates
0.32999999999999996,0.20000000000000000,0.80000000000000000,0.19579999999999997,0.44742297599999990,0.16051199999999996,better_gates
0.32999999999999996,0.30000000000000004,0.70000000000000000,0.19579999999999997,0.42213956399999986,0.14214200000000000,better_gates
0.32999999999999996,0.40000000000000000,0.60000000000000000,0.19579999999999997,0.38982556799999996,0.12328800000000000,better_gates
0.32999999999999996,0.50000000000000000,0.50000000000000000,0.19579999999999997,0.34961849999999990,0.10395000000000000,better_gates
0.32999999999999996,0.60000000000000010,0.39999999999999990,0.19579999999999997,0.30065587200000000,8.41279999999999700e-2,better_gates
0.32999999999999996,0.70000000000000010,0.29999999999999993,0.19579999999999997,0.24207519599999994,6.38219999999999800e-2,better_gates
0.32999999999999996,0.80000000000000000,0.19999999999999996,0.19579999999999997,0.17301398399999998,4.30319999999999800e-2,better_gates
0.32999999999999996,0.90000000000000000,9.99999999999999800e-2,0.19579999999999997,9.26097479999999600e-2,2.17579999999999930e-2,better_gates
0.32999999999999996,1.00000000000000000,0.00000000000000000,0.19579999999999997,0.00000000000000000,0.00000000000000000,tie
0.32499999999999996,0.00000000000000000,1.00000000000000000,0.19319444444444445,0.47856250000000000,0.19319444444444445,better_gates
0.32499999999999996,0.10000000000000000,0.90000000000000000,0.19319444444444445,0.46426331249999997,0.17598749999999996,better_gates
0.32499999999999996,0.20000000000000000,0.80000000000000000,0.19319444444444445,0.44470399999999990,0.15831111111111110,better_gates
0.32499999999999996,0.30000000000000004,0.70000000000000000,0.19319444444444445,0.41906068750000003,0.14016527777777776,better_gates
0.32499999999999996,0.40000000000000000,0.60000000000000000,0.19319444444444445,0.38650950000000006,0.12154999999999999,better_gates
0.32499999999999996,0.50000000000000000,0.50000000000000000,0.19319444444444445,0.34622656249999995,0.10246527777777775,better_gates
0.32499999999999996,0.60000000000000010,0.39999999999999990,0.19319444444444445,0.29738800000000000,8.29111111111110700e-2,better_gates
0.32499999999999996,0.70000000000000010,0.29999999999999993,0.19319444444444445,0.23916993749999998,6.28874999999999700e-2,better_gates
0.32499999999999996,0.80000000000000000,0.19999999999999996,0.19319444444444445,0.17074849999999997,4.23944444444444300e-2,better_gates
0.32499999999999996,0.90000000000000000,9.99999999999999800e-2,0.19319444444444445,9.12998124999999700e-2,2.14319444444444340e-2,better_gates
0.32499999999999996,1.00000000000000000,0.00000000000000000,0.19319444444444445,0.00000000000000000,0.00000000000000000,tie
0.31999999999999995,0.00000000000000000,1.00000000000000000,0.19057777777777773,0.47667200000000004,0.19057777777777773,better_gates
0.31999999999999995,0.10000000000000000,0.90000000000000000,0.19057777777777773,0.46188748799999985,0.17356800000000000,better_gates
0.31999999999999995,0.20000000000000000,0.80000000000000000,0.19057777777777773,0.44189286399999994,0.15610311111111110,better_gates
0.31999999999999995,0.30000000000000004,0.70000000000000000,0.19057777777777773,0.41590169599999993,0.13818311111111106,better_gates
0.31999999999999995,0.40000000000000000,0.60000000000000000,0.19057777777777773,0.38312755200000004,0.11980799999999998,better_gates
0.31999999999999995,0.50000000000000000,0.50000000000000000,0.19057777777777773,0.34278400000000010,0.10097777777777776,better_gates
0.31999999999999995,0.60000000000000010,0.39999999999999990,0.19057777777777773,0.29408460799999997,8.16924444444444300e-2,better_gates
0.31999999999999995,0.70000000000000010,0.29999999999999993,0.19057777777777773,0.23624294399999995,6.19519999999999650e-2,better_gates
0.31999999999999995,0.80000000000000000,0.19999999999999996,0.19057777777777773,0.16847257599999996,4.17564444444444300e-2,better_gates
0.31999999999999995,0.90000000000000000,9.99999999999999800e-2,0.19057777777777773,8.99870719999999500e-2,2.11057777777777650e-2,better_gates
0.31999999999999995,1.00000000000000000,0.00000000000000000,0.19057777777777773,0.00000000000000000,0.00000000000000000,tie
0.31499999999999995,0.00000000000000000,1.00000000000000000,0.18794999999999998,0.47467349999999997,0.18794999999999998,better_gates
0.31499999999999995,0.10000000000000000,0.90000000000000000,0.18794999999999998,0.45940863150000005,0.17113949999999997,better_gates
0.31499999999999995,0.20000000000000000,0.80000000000000000,0.18794999999999998,0.43898803199999986,0.15388799999999997,better_gates
0.31499999999999995,0.30000000000000004,0.70000000000000000,0.18794999999999998,0.41266156050000000,0.13619549999999994,better_gates
0.31499999999999995,0.40000000000000000,0.60000000000000000,0.18794999999999998,0.37967907600000000,0.11806199999999999,better_gates
0.31499999999999995,0.50000000000000000,0.50000000000000000,0.18794999999999998,0.33929043750000000,9.94874999999999800e-2,better_gates
0.31499999999999995,0.60000000000000010,0.39999999999999990,0.18794999999999998,0.29074550400000000,8.04719999999999600e-2,better_gates
0.31499999999999995,0.70000000000000010,0.29999999999999993,0.18794999999999998,0.23329413449999994,6.10154999999999700e-2,better_gates
0.31499999999999995,0.80000000000000000,0.19999999999999996,0.18794999999999998,0.16618618799999996,4.11179999999999800e-2,better_gates
0.31499999999999995,0.90000000000000000,9.99999999999999800e-2,0.18794999999999998,8.86715234999999700e-2,2.07794999999999920e-2,better_gates
0.31499999999999995,1.00000000000000000,0.00000000000000000,0.18794999999999998,0.00000000000000000,0.00000000000000000,tie
0.30999999999999994,0.00000000000000000,1.00000000000000000,0.18531111111111110,0.47256400000000004,0.18531111111111110,better_gates
0.30999999999999994,0.10000000000000000,0.90000000000000000,0.18531111111111110,0.45682455600000010,0.16870200000000000,better_gates
0.30999999999999994,0.20000000000000000,0.80000000000000000,0.18531111111111110,0.43598796799999990,0.15166577777777776,better_gates
0.30999999999999994,0.30000000000000004,0.70000000000000000,0.18531111111111110,0.40933925199999990,0.13420244444444440,better_gates
0.30999999999999994,0.40000000000000000,0.60000000000000000,0.18531111111111110,0.37616342399999997,0.11631200000000000,better_gates
0.30999999999999994,0.50000000000000000,0.50000000000000000,0.18531111111111110,0.33574549999999980,9.79944444444444400e-2,better_gates
0.30999999999999994,0.60000000000000010,0.39999999999999990,0.18531111111111110,0.28737049600000000,7.92497777777777400e-2,better_gates
0.30999999999999994,0.70000000000000010,0.29999999999999993,0.18531111111111110,0.23032342799999989,6.00779999999999700e-2,better_gates
0.30999999999999994,0.80000000000000000,0.19999999999999996,0.18531111111111110,0.16388931199999995,4.04791111111110900e-2,better_gates
0.30999999999999994,0.90000000000000000,9.99999999999999800e-2,0.18531111111111110,8.73531639999999600e-2,2.04531111111111020e-2,better_gates
0.30999999999999994,1.00000000000000000,0.00000000000000000,0.18531111111111110,0.00000000000000000,0.00000000000000000,tie
0.30499999999999994,0.00000000000000000,1.00000000000000000,0.18266111111111105,0.47034049999999994,0.18266111111111105,better_gates
0.30499999999999994,0.10000000000000000,0.90000000000000000,0.18266111111111105,0.45413307449999996,0.16625549999999997,better_gates
0.30499999999999994,0.20000000000000000,0.80000000000000000,0.18266111111111105,0.43289113599999995,0.14943644444444443,better_gates
0.30499999999999994,0.30000000000000004,0.70000000000000000,0.18266111111111105,0.40593374150000000,0.13220394444444442,better_gates
0.30499999999999994,0.40000000000000000,0.60000000000000000,0.18266111111111105,0.37257994800000005,0.11455800000000001,better_gates
0.30499999999999994,0.50000000000000000,0.50000000000000000,0.18266111111111105,0.33214881249999995,9.64986111111110900e-2,better_gates
0.30499999999999994,0.60000000000000010,0.39999999999999990,0.18266111111111105,0.28395939200000000,7.80257777777777500e-2,better_gates
0.30499999999999994,0.70000000000000010,0.29999999999999993,0.18266111111111105,0.22733074349999993,5.91394999999999800e-2,better_gates
0.30499999999999994,0.80000000000000000,0.19999999999999996,0.18266111111111105,0.16158192399999996,3.98397777777777600e-2,better_gates
0.30499999999999994,0.90000000000000000,9.99999999999999800e-2,0.18266111111111105,8.60319904999999700e-2,2.01266111111111020e-2,better_gates
0.30499999999999994,1.00000000000000000,0.00000000000000000,0.18266111111111105,0.00000000000000000,0.00000000000000000,tie
0.29999999999999993,0.00000000000000000,1.00000000000000000,0.17999999999999997,0.46799999999999997,0.17999999999999997,better_gates
0.29999999999999993,0.10000000000000000,0.90000000000000000,0.17999999999999997,0.45133199999999984,0.16379999999999997,better_gates
0.29999999999999993,0.20000000000000000,0.80000000000000000,0.17999999999999997,0.42969599999999990,0.14720000000000003,better_gates
0.29999999999999993,0.30000000000000004,0.70000000000000000,0.17999999999999997,0.40244399999999990,0.13019999999999995,better_gates
0.29999999999999993,0.40000000000000000,0.60000000000000000,0.17999999999999997,0.36892800000000000,0.11279999999999998,better_gates
0.29999999999999993,0.50000000000000000,0.50000000000000000,0.17999999999999997,0.32850000000000000,9.49999999999999700e-2,better_gates
0.29999999999999993,0.60000000000000010,0.39999999999999990,0.17999999999999997,0.28051199999999993,7.67999999999999500e-2,better_gates
0.29999999999999993,0.70000000000000010,0.29999999999999993,0.17999999999999997,0.22431599999999988,5.81999999999999700e-2,better_gates
0.29999999999999993,0.80000000000000000,0.19999999999999996,0.17999999999999997,0.15926399999999996,3.91999999999999800e-2,better_gates
0.29999999999999993,0.90000000000000000,9.99999999999999800e-2,0.17999999999999997,8.47079999999999500e-2,1.97999999999999900e-2,better_gates
